(1,1.29866908192814)
(2,0.8981520828696204)
(3,0.7485410206547553)
(4,0.6701437710790643)
(5,0.616669413774083)
(6,0.5719727715627989)
(7,0.527727114290458)
(8,0.4803682400081994)
(9,0.4318927200633079)
(10,0.3839233023496801)
(11,0.3383958997862385)
(12,0.3216808620462976)
(13,0.2673186010945259)
(14,0.25204608195544037)
(15,0.22921659680101852)
(16,0.2134298640106411)
(17,0.19437828634035598)
(18,0.17485554728733782)
(19,0.15594057780062395)
(20,0.14703856009057112)
(21,0.13632980065323946)
(22,0.13216914542947086)
(23,0.1252433703598959)
(24,0.11724768053085029)
(25,0.11404281437168118)
(26,0.10927349473352423)
(27,0.10769887225100126)
(28,0.10518600050136526)
(29,0.1039224965816546)
(30,0.10165288116219727)
(31,0.10056353961675307)
(32,0.09882053314380033)
(33,0.09793675849382122)
(34,0.0941378046485783)
(35,0.0905937696170354)
(36,0.08513140604652181)
(37,0.08255268588522625)
(38,0.08057448153079641)
(39,0.07903962822035188)
(40,0.07835022150387617)
(41,0.07764340686016954)
(42,0.0766648688017347)
(43,0.07616865361557351)
(44,0.07585083546860616)
(45,0.07520681167319988)
(46,0.07465643830458323)
(47,0.07373580101832156)
(48,0.07332437175022191)
(49,0.0725913308374203)
(50,0.07151832580065651)
(51,0.0709041155219887)
(52,0.07045813989020004)
(53,0.0700994283641092)
(54,0.06989826242078122)
(55,0.06947151636656455)
(56,0.06868729576435803)
(57,0.06738646669767759)
(58,0.06622937997051558)
(59,0.06527553696175674)
(60,0.06493361713403446)
(61,0.06472339922631563)
(62,0.06452021907151193)
(63,0.06421368324817744)
(64,0.06402222583054845)
(65,0.06359882150111121)
(66,0.06344331286560055)
(67,0.06315538084603735)
(68,0.06269508852327882)
(69,0.062133501830801505)
(70,0.06145203826069129)
(71,0.06127619805853646)
(72,0.06105979805741225)
(73,0.06076818708775656)
(74,0.05987960790752285)
(75,0.05935297257551327)
(76,0.05904235657433733)
(77,0.05884826041749668)
(78,0.058721291300419226)
(79,0.05847888067133641)
(80,0.05832121778192065)
(81,0.05807909701086786)
(82,0.057871251488219394)
(83,0.057757069063317526)
(84,0.05754578369154887)
(85,0.05719981270458541)
(86,0.05678032616862793)
(87,0.0562557096486961)
(88,0.05613114632186383)
(89,0.055985957668636135)
(90,0.05572620519436866)
(91,0.05501494203922545)
(92,0.05474546568253428)
(93,0.05451570590684217)
(94,0.0543485522784504)
(95,0.05423149431828714)
(96,0.05407752908311756)
(97,0.05390237305550259)
(98,0.05382332259780335)
(99,0.05365829407091502)
(100,0.053552726632414144)
(101,0.05326325992859134)
(102,0.05315306686565977)
(103,0.053079128315355974)
(104,0.05292666351086603)
(105,0.05283717538830898)
(106,0.05264625435605876)
(107,0.05256015241971441)
(108,0.052369459046130454)
(109,0.052029742182026634)
(110,0.05153302542998624)
(111,0.051254106019285164)
(112,0.05110894727976553)
(113,0.05100534920575959)
(114,0.05085273472997433)
(115,0.050669207800825025)
(116,0.05057717059994037)
(117,0.05050844509971408)
(118,0.050377134099142726)
(119,0.05029097936918246)
(120,0.05018709823985008)
(121,0.05006741432668833)
(122,0.04990349290606715)
(123,0.0497857460312336)
(124,0.049713285789461686)
(125,0.04960724579704405)
(126,0.049491493143073044)
(127,0.04943529475340728)
(128,0.04932908640091142)
(129,0.04913811548775175)
(130,0.04878569968971359)
(131,0.04821597749412554)
(132,0.048012749870696404)
(133,0.047909681081315346)
(134,0.04785077223498941)
(135,0.04772877125888193)
(136,0.04750211361274528)
(137,0.04707465602698505)
(138,0.04693041866326754)
(139,0.04683329437636828)
(140,0.04668135440539099)
(141,0.04651100775236697)
(142,0.04642033329786479)
(143,0.046348343170323845)
(144,0.04625196675560212)
(145,0.04613128953141474)
(146,0.04608003821098968)
(147,0.04596224266033393)
(148,0.04581952072162649)
(149,0.04568475019463106)
(150,0.04561722665946297)
(151,0.04557087358183414)
(152,0.04547604106238363)
(153,0.045421462928242715)
(154,0.04533736257633876)
(155,0.04526468569978337)
(156,0.04520785409271616)
(157,0.0451022754407324)
(158,0.04500383942003796)
(159,0.04489942982006213)
(160,0.044845862772695186)
(161,0.04478317580980484)
(162,0.044689107406833996)
(163,0.04464808272856785)
(164,0.04457945333595683)
(165,0.0444544334476676)
(166,0.0442017294009349)
(167,0.04384380814561787)
(168,0.04365261072328949)
(169,0.04355188273652347)
(170,0.0435056726894764)
(171,0.04345323463780477)
(172,0.04337117619208544)
(173,0.04301990611791223)
(174,0.042864812094712726)
(175,0.04278904703638683)
(176,0.042729535386636305)
(177,0.042680111535109894)
(178,0.04255618111337858)
(179,0.04249764420918868)
(180,0.042463672425354065)
(181,0.04238661807069865)
(182,0.0422882158826068)
(183,0.042202757488429346)
(184,0.042135744063114995)
(185,0.04202941748046845)
(186,0.04196446198154673)
(187,0.0419304095354303)
(188,0.041869168298836856)
(189,0.04176401411824193)
(190,0.04152321570856234)
(191,0.04143496305512724)
(192,0.04137056108864957)
(193,0.04129653622128545)
(194,0.04125939277171383)
(195,0.04122535433758287)
(196,0.04114833891051068)
(197,0.041119367211554333)
(198,0.04105788540356999)
(199,0.040930381021215066)
(200,0.04075414431729257)
(201,0.04073559902756602)
(202,0.04063880706455057)
(203,0.04057047214493855)
(204,0.04054295449540969)
(205,0.04047833338698501)
(206,0.04035588055892242)
(207,0.04014300205859293)
(208,0.03987419745172503)
(209,0.03977875591307974)
(210,0.039730892575835716)
(211,0.03969914649359693)
(212,0.03965796140251064)
(213,0.039603965402731076)
(214,0.03957999531578587)
(215,0.039531409825050975)
(216,0.03944141800493765)
(217,0.03926482734264954)
(218,0.03905723729822624)
(219,0.03893684847738178)
(220,0.038887125063517755)
(221,0.038861196845739784)
(222,0.038815450222929086)
(223,0.03874498133946444)
(224,0.03858251865014693)
(225,0.03839155025164733)
(226,0.03823955887379587)
(227,0.038173282290344314)
(228,0.03814510716221969)
(229,0.03812205787171567)
(230,0.038065326827796245)
(231,0.03804441923223967)
(232,0.03799788648461635)
(233,0.03790173637170082)
(234,0.03773507797152935)
(235,0.0375795853240069)
(236,0.037432851881279)
(237,0.03738577775223842)
(238,0.0373381571609512)
(239,0.037302677742380316)
(240,0.0372769156661291)
(241,0.03723272801188037)
(242,0.0371977274087882)
(243,0.03717915678847608)
(244,0.03713376882759888)
(245,0.03704822340248015)
(246,0.03690469820626239)
(247,0.036682430826959336)
(248,0.03635791634013305)
(249,0.03593588245942604)
(250,0.03589330142144648)
(251,0.035809073396226555)
(252,0.03574722474127244)
(253,0.035726202071503406)
(254,0.03569136873551933)
(255,0.03567012647714031)
(256,0.03562974359323917)
(257,0.035561503727857914)
(258,0.03547186241773069)
(259,0.03539887930985181)
(260,0.03522956430298622)
(261,0.035201763094441826)
(262,0.03514952798970427)
(263,0.035078823172183304)
(264,0.035024266256327)
(265,0.03499551714389366)
(266,0.03497086212636577)
(267,0.03491827225763384)
(268,0.034886940285651126)
(269,0.03486942981852855)
(270,0.03484308770215064)
(271,0.03481425970630871)
(272,0.03480051013814075)
(273,0.03477160865387909)
(274,0.03471782956510829)
(275,0.03461243448968902)
(276,0.03448920944228001)
(277,0.034417746522681265)
(278,0.034369871032063286)
(279,0.03435037278646061)
(280,0.03432896147147186)
(281,0.03429950773822306)
(282,0.0342879141465999)
(283,0.03426153356370951)
(284,0.03421069443078168)
(285,0.034126673279926356)
(286,0.034025582020669465)
(287,0.03397491768098372)
(288,0.033958936604075264)
(289,0.03392255335724256)
(290,0.03387046519917027)
(291,0.03383731846937861)
(292,0.03381385073226859)
(293,0.03379791926123416)
(294,0.033781442899616515)
(295,0.033751066808942486)
(296,0.03373827916172644)
(297,0.03371842375991213)
(298,0.03368416433461582)
(299,0.033593923809949175)
(300,0.03356068866226199)
(1,1.298103841188365)
(2,0.9008515523436387)
(3,0.7498440175934274)
(4,0.6708973196223919)
(5,0.6173678669583086)
(6,0.5725961810953685)
(7,0.5278411851432454)
(8,0.4823510091017415)
