(1,1.2975229666798782)
(2,0.9452144228175166)
(3,0.7913283350229141)
(4,0.7006592433543244)
(5,0.6348521195137448)
(6,0.5789461475309282)
(7,0.5257201601895859)
(8,0.4738335884268841)
(9,0.42294090532710904)
(10,0.3714545012256136)
(11,0.3220109069178309)
(12,0.30856262023022873)
(13,0.2619694622647745)
(14,0.2455836300651872)
(15,0.22201694550702583)
(16,0.2079576931531494)
(17,0.19083156260134473)
(18,0.16956984005518186)
(19,0.15545448691066557)
(20,0.14500499893052837)
(21,0.13951092463243464)
(22,0.1355034019905918)
(23,0.1301270517667493)
(24,0.12329534533460473)
(25,0.11984053902714605)
(26,0.11438763509000112)
(27,0.11063380759613281)
(28,0.10830779427622347)
(29,0.1054470893541851)
(30,0.10325188379912122)
(31,0.10196089449792983)
(32,0.0998480534346039)
(33,0.09843455615593512)
(34,0.0973473536714242)
(35,0.09513650066435497)
(36,0.09430368119173302)
(37,0.09265626447606519)
(38,0.09182749410989144)
(39,0.08930128984335346)
(40,0.0882973751355705)
(41,0.08729543359850289)
(42,0.08541774603959922)
(43,0.08389948767535561)
(44,0.08216635314871097)
(45,0.08133093834509916)
(46,0.08088063906048013)
(47,0.08014046797957447)
(48,0.0791677007469056)
(49,0.07822294554749595)
(50,0.07522522907535988)
(51,0.07358253964573426)
(52,0.07257014464231416)
(53,0.07074259018580574)
(54,0.06995980122089124)
(55,0.06957965006717827)
(56,0.06912546070480602)
(57,0.0687348924275969)
(58,0.06732147383413765)
(59,0.06686901469714296)
(60,0.06648511435262013)
(61,0.06627322562009343)
(62,0.06594521404304653)
(63,0.06565650834646686)
(64,0.0655028849116623)
(65,0.06517115820841027)
(66,0.06484336110206397)
(67,0.06434142814544087)
(68,0.06414856699100677)
(69,0.06379069251268958)
(70,0.06309385381446739)
(71,0.06190470965265637)
(72,0.06180868188144005)
(73,0.06112673376827695)
(74,0.06086487115376394)
(75,0.06069541812094534)
(76,0.06034839026408487)
(77,0.059909753063226524)
(78,0.05926348334932817)
(79,0.05845227515733164)
(80,0.05820483412046723)
(81,0.0579387518511989)
(82,0.05777133171480095)
(83,0.05766334193713317)
(84,0.05745436641810432)
(85,0.057306646831962425)
(86,0.05722541050378679)
(87,0.05702951758221755)
(88,0.056663612424187534)
(89,0.05605441629341549)
(90,0.0551930704944596)
(91,0.05467703788467506)
(92,0.053928252857296036)
(93,0.053575151848137555)
(94,0.05337340610445698)
(95,0.05326712531375266)
(96,0.053191714342168676)
(97,0.05284711335903152)
(98,0.052326988895645195)
(99,0.052110424222328235)
(100,0.05200059765666014)
(101,0.051936497463835225)
(102,0.05181123292060708)
(103,0.05173718913830313)
(104,0.05157853244492083)
(105,0.0513231160012387)
(106,0.051119406429091525)
(107,0.05091271723994686)
(108,0.050733947723592264)
(109,0.05056304818415084)
(110,0.05047530337770594)
(111,0.05030182371662757)
(112,0.05019714138025145)
(113,0.049933654893064734)
(114,0.04981780843582928)
(115,0.04975877072043639)
(116,0.049620205948496775)
(117,0.04941601553672093)
(118,0.04929063022100572)
(119,0.049216012912578815)
(120,0.04912862936840513)
(121,0.04897260786484117)
(122,0.04876693985055067)
(123,0.047687139053977784)
(124,0.04748486380483448)
(125,0.047256691255571394)
(126,0.04715617114782163)
(127,0.04709081465392825)
(128,0.046960115159241866)
(129,0.046897558740142224)
(130,0.04676710391945252)
(131,0.04659420632383144)
(132,0.04650449768499777)
(133,0.0461540713250984)
(134,0.0460591495018841)
(135,0.045911529003172205)
(136,0.04586067134708813)
(137,0.04574977704794118)
(138,0.04561185325105454)
(139,0.04553907490288631)
(140,0.045437283730860756)
(141,0.04536067531008885)
(142,0.04532293044380539)
(143,0.04525764533291888)
(144,0.045212985856919165)
(145,0.04511865011628852)
(146,0.045028867505660305)
(147,0.044908409827697796)
(148,0.044854978729233705)
(149,0.04476559200560414)
(150,0.04470281429702268)
(151,0.04461499806072926)
(152,0.04453787765623006)
(153,0.04442402154478053)
(154,0.04434935473671003)
(155,0.0442980300042336)
(156,0.04426428138164701)
(157,0.04419207747772187)
(158,0.04406105770910257)
(159,0.0438079731043836)
(160,0.04352375565019728)
(161,0.0433536226793604)
(162,0.04327636353764873)
(163,0.04323499668471237)
(164,0.04320851311034026)
(165,0.04312377669054155)
(166,0.04309387471405244)
(167,0.0430462013445279)
(168,0.04292480809073535)
(169,0.04270087173425515)
(170,0.04263044090928843)
(171,0.04247476968977572)
(172,0.042383230350708054)
(173,0.04232443088003713)
(174,0.04226990672183913)
(175,0.04220554480201658)
(176,0.04212026981889021)
(177,0.04207660402502842)
(178,0.041994606728698584)
(179,0.04184816145668533)
(180,0.041535691319028435)
(181,0.041349357170597144)
(182,0.04112560371753271)
(183,0.04094175087366978)
(184,0.04089356491681424)
(185,0.040854277266180065)
(186,0.040765589135392084)
(187,0.0407353946286105)
(188,0.04067054264645306)
(189,0.04054689680100977)
(190,0.04036356252411269)
(191,0.0402819418608046)
(192,0.04022781735265671)
(193,0.040169193607011947)
(194,0.04013458929464509)
(195,0.04011135096277432)
(196,0.04003704413002655)
(197,0.04001081797191052)
(198,0.03996623917594689)
(199,0.03986156604317769)
(200,0.0396741982790008)
(201,0.03962386072725621)
(202,0.03957775050108077)
(203,0.03954312009364577)
(204,0.039518308003341836)
(205,0.039464661031048634)
(206,0.03944760678277951)
(207,0.039345062688229196)
(208,0.03929366180788281)
(209,0.039269485437402225)
(210,0.0392121849881371)
(211,0.03916255386640832)
(212,0.03909866990340451)
(213,0.03898976987814834)
(214,0.038945822848984825)
(215,0.03886452027941298)
(216,0.03871405575906492)
(217,0.03864737908602943)
(218,0.038586100711279506)
(219,0.03852703428826945)
(220,0.038492997413447416)
(221,0.03847274600173628)
(222,0.03842604172488072)
(223,0.03833945467266285)
(224,0.0382334966700536)
(225,0.03809213225186022)
(226,0.03793401531903049)
(227,0.03789741370312493)
(228,0.037837867216633736)
(229,0.0377903754406668)
(230,0.03776589375410707)
(231,0.037718223840485565)
(232,0.03768668770340484)
(233,0.03766794502120874)
(234,0.037622193785378344)
(235,0.03753967591049913)
(236,0.03742105781427992)
(237,0.03736129044229498)
(238,0.037321446803518656)
(239,0.03727336483512434)
(240,0.03723312981853011)
(241,0.03720684906386235)
(242,0.037160112865841366)
(243,0.03701357482475775)
(244,0.036940096018663326)
(245,0.03691352876041643)
(246,0.03689750072662253)
(247,0.03682676423628854)
(248,0.03662780716708038)
(249,0.036578116683224686)
(250,0.03650435249225447)
(251,0.03644297112999877)
