(1,1.3000205354818917)
(2,0.9544797918892601)
(3,0.8014597784342139)
(4,0.7095806058113349)
(5,0.6417339974582781)
(6,0.5832627624747003)
(7,0.5266690245476712)
(8,0.47123601615921107)
(9,0.41210273439579365)
(10,0.3500090147281321)
(11,0.29793357796306447)
(12,0.24822905373001933)
(13,0.20503972564545825)
(14,0.1693352509172482)
(15,0.1456295695194004)
(16,0.14137090163180718)
(17,0.1377829609168754)
(18,0.12867562630051466)
(19,0.11867484741932122)
(20,0.12239145785916898)
(21,0.11531476237205124)
(22,0.11076008030652602)
(23,0.10342687895969711)
(24,0.09941682741691706)
(25,0.09596462332241772)
(26,0.0937225986031852)
(27,0.08932477880183784)
(28,0.09933509328883817)
(29,0.09436290138952301)
(30,0.0868956985967402)
(31,0.08651083238848528)
(32,0.08380134081113895)
(33,0.08016922319637282)
(34,0.079069092008122)
(35,0.07796036598816125)
(36,0.07648445573803753)
(37,0.07522277368246616)
(38,0.07365284592269226)
(39,0.07470112008826593)
(40,0.07269511495259257)
(41,0.07242554313527251)
(42,0.07150648817233096)
(43,0.07037431846462654)
(44,0.06957661348952428)
(45,0.06774639298736243)
(46,0.0671015234391179)
(47,0.06602179187066437)
(48,0.06483778334529246)
(49,0.06144469552243663)
(50,0.05763818435081013)
(51,0.056200218597026674)
(52,0.055175284048631895)
(53,0.056340852434890974)
(54,0.07119195855780723)
(55,0.06836015807579686)
(56,0.0652316939441665)
(57,0.06347717420750176)
(58,0.061839118070763456)
(59,0.06116869666561383)
(60,0.058691259724522826)
(61,0.057727424699710074)
(62,0.056778684559057054)
(63,0.05589966954119214)
(64,0.05510942349892729)
(65,0.054102522281598106)
(66,0.05345912947500025)
(67,0.05310613787073385)
(68,0.05253907896190624)
(69,0.05217366840071778)
(70,0.051306042729217495)
(71,0.051301136743036706)
(72,0.051436894828062456)
(73,0.051280817499287555)
(74,0.04963949684905535)
(75,0.04899229688874898)
(76,0.0486960831312352)
(77,0.04841406722569663)
(78,0.04817541926924554)
(79,0.047878356226301114)
(80,0.047360136474019904)
(81,0.04667658160531369)
(82,0.04639768993254987)
(83,0.04618178775909575)
(84,0.04595733790996407)
(85,0.04614026992396402)
(86,0.04603754697109955)
(87,0.04547937538544778)
(88,0.04555402086945914)
(89,0.045571784300556036)
(90,0.04528883643381938)
(91,0.044809938163748474)
(92,0.0444987505466124)
(93,0.0443531900486804)
(94,0.04431215484659704)
(95,0.044268840736626215)
(96,0.04418634969183389)
(97,0.044104262601716)
(98,0.04410572216278925)
(99,0.044041867403839245)
(100,0.043978319241861775)
(101,0.0438778356512277)
(102,0.043851140377588)
(103,0.043788031675100314)
(104,0.04375514814475719)
(105,0.04370693172743447)
(106,0.04365143652229269)
(107,0.04364432544021003)
(108,0.04360258746111472)
(109,0.04356554216494041)
(110,0.04353179936350944)
(111,0.04348503358938104)
(112,0.04345967180135438)
(113,0.04337314440457292)
(114,0.0433070574874035)
(115,0.0433148636755981)
(116,0.04317383736860501)
(117,0.04321417780853632)
(118,0.04314045587332214)
(119,0.04307395157748928)
(120,0.043042944440515075)
(121,0.043022050454828625)
(122,0.04300633481287985)
(123,0.0429898929727998)
(124,0.04296821875866397)
(125,0.04293207411949299)
(126,0.042920793183833204)
(127,0.042904570135211324)
(128,0.04289373676691179)
(129,0.04286803413959843)
(130,0.04285336233927266)
(131,0.04291857146558407)
(132,0.04284379899237138)
(133,0.042800707322802424)
(134,0.04275899219583038)
(135,0.04273369518259505)
(136,0.04269902394475876)
(137,0.04267354887363514)
(138,0.04266279043060679)
(139,0.04264286602415125)
(140,0.04260199451742279)
(141,0.042518537956020265)
(142,0.04246498385132123)
(143,0.04242787530339922)
(144,0.042391439143031784)
(145,0.04234596580074126)
(146,0.04232303039373236)
(147,0.04235814728791069)
(148,0.04227462833028494)
(149,0.0422582529240124)
(150,0.04221770573064853)
(151,0.04219856891912368)
(152,0.042180123159449384)
(153,0.042157490678952636)
(154,0.04211771554207113)
(155,0.04211359488675755)
(156,0.042076570091118)
(157,0.04203479194961557)
(158,0.04207231253249346)
(159,0.04201516910653793)
(160,0.041948408720271904)
(161,0.041906341036805246)
(162,0.0419029202712703)
(163,0.04185083819651808)
(164,0.04183059077350822)
(165,0.04181161417112442)
(166,0.04178361264152765)
(167,0.041763111476397836)
(168,0.04182570426575857)
(169,0.04173709386373041)
(170,0.041690338947463525)
(171,0.041660980853817926)
(172,0.04164578018786025)
(173,0.04161024510884658)
(174,0.04155889660591823)
(175,0.04156115535627222)
(176,0.04154291087853618)
(177,0.04187520884835487)
(178,0.04164401212547672)
(179,0.04153500543018752)
(180,0.04142289011870559)
(181,0.04140833062232435)
(182,0.04139168277639022)
(183,0.04136769447666703)
(184,0.04134523517488251)
(185,0.04147490562637405)
(186,0.041349673688085)
(187,0.04130984615330588)
(188,0.041277203282451096)
(189,0.04127020396118748)
(190,0.04126158604578474)
(191,0.04124658637792571)
(192,0.04122384344360398)
(193,0.041198271863270665)
(194,0.04125406073128001)
(195,0.04118808032658869)
(196,0.041181882096606975)
(197,0.04110299753420634)
(198,0.041161665388614925)
(199,0.041074318171319645)
(200,0.041050539438606884)
(201,0.04103065870778728)
(202,0.04101827435921471)
(203,0.04088921749754432)
(204,0.040723903678640254)
(205,0.040519574288065595)
(206,0.04066911252021361)
(207,0.04037844988134787)
(208,0.04013924170904519)
(209,0.0399580991268663)
(210,0.039723537610857944)
(211,0.03957997300901514)
(212,0.03954097434532398)
(213,0.03915028972603071)
(214,0.03906325933037024)
(215,0.03884487073237372)
(216,0.03863223735906463)
(217,0.03794023182413996)
(218,0.03741644757279463)
(219,0.036572421356192736)
(220,0.03591704791858533)
(221,0.03484795381827263)
(222,0.033918843125174326)
(223,0.033377963315905916)
(224,0.031873338756475446)
(225,0.03106105204318218)
(226,0.030564691180760526)
(227,0.02995548687103172)
(228,0.02978872041248899)
(229,0.029848501392464793)
(230,0.029020444169781834)
(231,0.028869924014213354)
(232,0.028393254588739484)
(233,0.028017815245584138)
(234,0.02786913063233505)
(235,0.027655741226507925)
(236,0.027546220479210532)
(237,0.027457913294163132)
(238,0.02726622059611738)
(239,0.027085454948602313)
(240,0.026975176156257174)
(241,0.027118619185721112)
(242,0.026922738007238257)
(243,0.026795595162042454)
(244,0.026657578488139006)
(245,0.026624816595012604)
(246,0.026467475423407806)
(247,0.026300575928285688)
(248,0.026283706187487123)
(249,0.026228898126148165)
(250,0.026209197950965508)
(251,0.02615208939719255)
(252,0.026119871828503703)
(253,0.026111736888446802)
(254,0.026093923386552493)
(255,0.026061547767246847)
(256,0.02600549064568466)
(257,0.025906707676753668)
(258,0.025946041649821068)
(259,0.02588300032823118)
(260,0.025835297736446175)
(261,0.0258022550061286)
(262,0.025788489669836222)
(263,0.025773097355391565)
(264,0.02574010453615021)
(265,0.025693504279728677)
(266,0.0256331139154052)
(267,0.025656357238062283)
(268,0.025613724191806568)
(269,0.025817581071844686)
(270,0.025816688111363326)
(271,0.025885492233274833)
(272,0.025795126751949525)
(273,0.025541098963426212)
(274,0.025482104316520895)
(275,0.025463561949298233)
(276,0.02545605859404332)
(277,0.025450349682490568)
(278,0.025441513598180764)
(279,0.02541391965613629)
(280,0.02538744930458227)
(281,0.025341001219537102)
(282,0.0253392641500972)
(283,0.025347947059799945)
(284,0.025309745010069995)
(285,0.02537631515648453)
(286,0.025284600660545272)
(287,0.025249247112206774)
(288,0.02522851436690148)
(289,0.02522194021857769)
(290,0.025212453273260153)
(291,0.025194016592818003)
(292,0.025166391266380983)
(293,0.025137137049178956)
(294,0.025133936326045513)
(295,0.02514597220283677)
(296,0.025149267701299036)
(297,0.025160204336242404)
(298,0.02511573095961633)
(299,0.02510447211408833)
(300,0.025097272302583684)
(1,1.3042753596332342)
(2,0.9598309331751526)
(3,0.8054402107182483)
(4,0.7124883611908286)
(5,0.6434114175998553)
(6,0.5839747392646367)
(7,0.5288361650964878)
(8,0.47479254504879337)
(9,0.41976404771534703)
(10,0.361727206633892)
(11,0.3217528679648132)
(12,0.2787729527058327)
(13,0.2473448598450852)
(14,0.217803791309186)
(15,0.21120322056088608)
(16,0.20710487690608506)
(17,0.20408545220665822)
(18,0.19993857972355755)
(19,0.18382516095431292)
(20,0.1868442923205679)
(21,0.18561200932361194)
(22,0.17337359378878697)
(23,0.165649617623709)
(24,0.16721814056891546)
(25,0.1659649070736716)
(26,0.16148079688047218)
(27,0.16569319676520142)
(28,0.16823137970827215)
(29,0.17073142280228526)
(30,0.1635914466862691)
(31,0.1625402312835627)
(32,0.1613065567210331)
