(1,1.2906518791415589)
(2,0.9829889732198442)
(3,0.8308198847985931)
(4,0.7312779344874203)
(5,0.6550489534763672)
(6,0.5897106214033431)
(7,0.5297428496288223)
(8,0.47227322442439185)
(9,0.4116329229239923)
(10,0.3498092755598101)
(11,0.2964067082133732)
(12,0.24758618221350318)
(13,0.2038328032624216)
(14,0.1695350627413064)
(15,0.16580124469385948)
(16,0.1370527388119728)
(17,0.14820093718066832)
(18,0.13507777196951526)
(19,0.13256205726294254)
(20,0.1423709589484633)
(21,0.13862790260888358)
(22,0.12377085316674831)
(23,0.10956543474660853)
(24,0.10511136081378064)
(25,0.09064475625809629)
(26,0.0865828808316172)
(27,0.07768563893195805)
(28,0.07298734255122233)
(29,0.06947729798129565)
(30,0.06642244574384253)
(31,0.06562272351830935)
(32,0.06304639003631866)
(33,0.061248524016110015)
(34,0.05944539552117896)
(35,0.058101429836566444)
(36,0.05749564582002441)
(37,0.05618016817304939)
(38,0.0554857488664446)
(39,0.054843272742190204)
(40,0.054536573265396425)
(41,0.054134688021765895)
(42,0.0535117646485803)
(43,0.053250798348934106)
(44,0.05263197577496948)
(45,0.052126582138153306)
(46,0.051257148915242745)
(47,0.050960565955048616)
(48,0.05071846388352657)
(49,0.05054070490401746)
(50,0.050217250733265766)
(51,0.050166200129446246)
(52,0.05004118375539981)
(53,0.04974572143468086)
(54,0.049636634773707104)
(55,0.04962641521789694)
(56,0.04933985095886761)
(57,0.04921706986900204)
(58,0.04915412264065976)
(59,0.04912128958797898)
(60,0.04903776766249036)
(61,0.049020372059636275)
(62,0.049010062076636676)
(63,0.048977763737603305)
(64,0.04882234912485641)
(65,0.04876504862883431)
(66,0.04871807157512453)
(67,0.04865124914878196)
(68,0.04861844384832402)
(69,0.04858006308748725)
(70,0.048481111365760894)
(71,0.048459596926443256)
(72,0.04837167282308413)
(73,0.048334141213744075)
(74,0.0485650116313814)
(75,0.04850070769542176)
(76,0.048362501274281974)
(77,0.04822068423910942)
(78,0.048120699064060385)
(79,0.047989153648677056)
(80,0.04798865901806604)
(81,0.047901834266782996)
(82,0.04784008234607889)
(83,0.04780384400519685)
(84,0.04776407415252936)
(85,0.04781276863992111)
(86,0.047668462728969505)
(87,0.047690675560298726)
(88,0.047633728087548094)
(89,0.0475965999329914)
(90,0.04758027787648287)
(91,0.047522987242871975)
(92,0.047450830162802965)
(93,0.04737732644624062)
(94,0.047380054588228984)
(95,0.047314745273652196)
(96,0.047278996585538954)
(97,0.047207518656768234)
(98,0.04716280937896946)
(99,0.047121391160435844)
(100,0.047078797965029374)
(101,0.04717781740089315)
(102,0.04708197745275937)
(103,0.04725507780009892)
(104,0.047220513839627956)
(105,0.047008094247285054)
(106,0.046934938480975866)
(107,0.04684210463897545)
(108,0.046780465749580454)
(109,0.0467593705159275)
(110,0.04673902293761255)
(111,0.04671476784593364)
(112,0.04667935000327565)
(113,0.046623309510531424)
(114,0.04663862833812393)
(115,0.04659465038029394)
(116,0.04655025971663762)
(117,0.046540558335521474)
(118,0.0465234380611444)
(119,0.04659243756501759)
(120,0.04647725673661274)
(121,0.046552823739697206)
(122,0.046490071835730555)
(123,0.0464119891317913)
(124,0.04639311196172298)
(125,0.04629967951214764)
(126,0.04631094054400878)
(127,0.046257082985508)
(128,0.04619113514977582)
(129,0.04619855519579678)
(130,0.046173817009280804)
(131,0.04614531293072944)
(132,0.04612285280798901)
(133,0.046100415163071215)
(134,0.046065430411392716)
(135,0.04604157595072715)
(136,0.04609224613934558)
(137,0.04605278722528306)
(138,0.04599983853193809)
(139,0.04598569757705516)
(140,0.045953740182997097)
(141,0.04592791228005851)
(142,0.045905510342036854)
(143,0.04588979972923821)
(144,0.045880160970880886)
(145,0.045851880515853614)
(146,0.04580230664522757)
(147,0.045736865225169517)
(148,0.0457033516550518)
(149,0.04583944271351037)
(150,0.04580827782589118)
(151,0.04608982793962589)
(152,0.045716448252260476)
(153,0.0457897813087387)
(154,0.04565998407311835)
(155,0.04560358820280786)
(156,0.045466039684632316)
(157,0.04539568045742249)
(158,0.04531838197627772)
(159,0.04529935754723667)
(160,0.04529351061744416)
(161,0.0452816742039584)
(162,0.04526372478835216)
(163,0.04523425168136031)
(164,0.045190217803677935)
(165,0.04518564973693386)
(166,0.04517658594268533)
(167,0.045202742283705084)
(168,0.04519491388033719)
(169,0.04539797215553837)
(170,0.04520001130626325)
(171,0.04510316538662287)
(172,0.0450433555315868)
(173,0.04502824982523906)
(174,0.04502522750074478)
(175,0.045011980975829535)
(176,0.044985242698367775)
(177,0.04498255150803478)
(178,0.0449649904611295)
(179,0.045005225130968614)
(180,0.04496731320012172)
(181,0.04493698957710044)
(182,0.044915079199351164)
(183,0.044896865528056606)
(184,0.044885388483493424)
(185,0.04487279524758806)
(186,0.04485490532784106)
(187,0.04484579921256974)
(188,0.04483070492868453)
(189,0.04480417097878646)
(190,0.04475785993997737)
(191,0.04478720184184206)
(192,0.044857905832761974)
(193,0.044802698343896455)
(194,0.04478071236122295)
(195,0.04486386506101765)
(196,0.044711083765133275)
(197,0.0447067173608963)
(198,0.04466956916310803)
(199,0.044657976783081046)
(200,0.044614201421132794)
(201,0.04456656948342155)
(202,0.0445148959272955)
(203,0.044573047913211816)
(204,0.04459536097575902)
(205,0.044437782017533366)
(206,0.04443050149100656)
(207,0.04440240292122335)
(208,0.04434590241446106)
(209,0.0443361638180069)
(210,0.04431085347578136)
(211,0.04428861974960809)
(212,0.04425664822225326)
(213,0.044244700788636016)
(214,0.04422360463945588)
(215,0.04419588844516735)
(216,0.044209819724016705)
(217,0.04415706329474015)
(218,0.04413167588739603)
(219,0.04459879183779237)
(220,0.044274440246887946)
(221,0.044194891039721566)
(222,0.04439208518812541)
(223,0.04437169732792983)
(224,0.04425829152961869)
(225,0.04396342554791826)
(226,0.04387156116284719)
(227,0.043860579506643856)
(228,0.04384904053391941)
(229,0.043832384396799595)
(230,0.04380339252612052)
(231,0.0437506790514571)
(232,0.04376347735249943)
(233,0.04378868440370887)
(234,0.04374338875622016)
(235,0.043720844973346024)
(236,0.043718579825411615)
(237,0.0436968220836791)
(238,0.0436864584910348)
(239,0.043682341079466926)
(240,0.043677689482102204)
(241,0.04366605175128016)
(242,0.04364792528435763)
(243,0.043620346387148595)
(244,0.04367593877238394)
(245,0.043703557893885775)
(246,0.04366605075644871)
(247,0.04362214187543799)
(248,0.04361705377412163)
(249,0.043596307628327696)
(250,0.0435857422989692)
(251,0.04358288277537193)
(252,0.04357595726035675)
(253,0.04356778329840129)
(254,0.04356283419692805)
(255,0.04356604811427444)
(256,0.04354446592235545)
(257,0.04355225804231708)
(258,0.04353908534536104)
(259,0.04349736509081398)
(260,0.0434929492415391)
(261,0.04348496146360778)
(262,0.04346931058177859)
(263,0.04345587018517055)
(264,0.04343767072777187)
(265,0.043614059926605844)
(266,0.04355972288704595)
(267,0.04350991610128563)
(268,0.04338740540264195)
(269,0.04336345548415637)
(270,0.04335330744961746)
(271,0.04334869741990281)
(272,0.04334179385656239)
(273,0.04332948611926537)
(274,0.043317369750746175)
(275,0.04329044509326007)
(276,0.04329326311002264)
(277,0.043295800115501375)
(278,0.04328047389610965)
(279,0.04328344412061994)
(280,0.043269438808300774)
(281,0.043232918916271394)
(282,0.04323235970720117)
(283,0.0432243489344484)
(284,0.0432179677431688)
(285,0.043212571516637745)
(286,0.043198548905980516)
(287,0.04320070116443343)
(288,0.0431722391116512)
(289,0.0431354651480022)
(290,0.0431151178629968)
(291,0.043092303835965115)
(292,0.04308297893336625)
(293,0.043097631770623625)
(294,0.043093066116889754)
(295,0.043072118884102645)
(296,0.04305834954930955)
(297,0.043056188120393815)
(298,0.043053434348252345)
(299,0.043047984238886124)
(300,0.0430381385978325)
(1,1.2817210845860154)
(2,0.9644776546526117)
(3,0.8111385140412108)
(4,0.7146134372028699)
(5,0.642600842589632)
(6,0.5825733589422196)
(7,0.5276649512856482)
(8,0.47440256018862026)
(9,0.4202068813740076)
(10,0.36501438330617136)
(11,0.3183644860870946)
(12,0.2814112781277465)
(13,0.24759281202592795)
(14,0.22384453016413816)
(15,0.2310985623961025)
(16,0.1984525009973952)
(17,0.21066987740643286)
(18,0.2037544440827331)
(19,0.19943866712145103)
(20,0.211605910025808)
(21,0.19842406439306626)
(22,0.19001083616742886)
(23,0.1818523956649964)
(24,0.17070973068478837)
(25,0.16557562684285654)
(26,0.16145727617650335)
(27,0.15787302045920942)
(28,0.15475335952444239)
(29,0.15343469215737107)
(30,0.14892913060818655)
(31,0.15177208412724483)
(32,0.14486419428801386)
(33,0.14491054983297558)
(34,0.14478083794951735)
(35,0.14672761150040792)
(36,0.14813671368942702)
(37,0.14717512535680932)
(38,0.14645956260243434)
(39,0.1490356511614744)
(40,0.147331817640642)
(41,0.14737334540862937)
(42,0.1455917417862608)
(43,0.148025468755578)
(44,0.1494656025803637)
(45,0.14923792062215216)
(46,0.1477339220158766)
(47,0.14723973868228893)
(48,0.14784829703681918)
(49,0.1466475890604877)
(50,0.14716170753666485)
(51,0.1466130013081399)
(52,0.1474034959536083)
(53,0.14709297712737918)
(54,0.14696931590895626)
(55,0.14701437734227657)
(56,0.1469141660152914)
(57,0.14676016378246048)
(58,0.14698971466866204)
(59,0.14708796596298626)
(60,0.14714652947371523)
(61,0.14693690636885318)
(62,0.1469478589655456)
(63,0.1467614024497548)
(64,0.1468368660754902)
(65,0.1467985492920696)
(66,0.14674755905261777)
(67,0.14685364778650326)
(68,0.14657754085796795)
(69,0.14685978930156843)
(70,0.14675375030090074)
(71,0.14669045527201477)
(72,0.14665330242955216)
(73,0.14687831782654018)
(74,0.14659173711919765)
(75,0.14624708069063028)
(76,0.14691348114629632)
(77,0.14684193021946873)
(78,0.14678161196835474)
(79,0.1465918464355677)
(80,0.1465024528517021)
(81,0.14667517165658475)
(82,0.14674412150852273)
(83,0.1464975288801286)
(84,0.14669411606502344)
(85,0.1463836052486782)
(86,0.146564756563592)
(87,0.14651265729734547)
(88,0.14677757548824008)
(89,0.14656876736380817)
(90,0.14686187392406608)
(91,0.14638592706542433)
(92,0.1465357441690243)
(93,0.14645520152148406)
(94,0.14658939560123585)
(95,0.14656824811850142)
(96,0.1468740831015476)
(97,0.14661657530142916)
(98,0.14652334145200074)
(99,0.1466592509900995)
(100,0.14674584691821074)
(101,0.14689329180459235)
(102,0.14681376487992667)
(103,0.14737267808681614)
(104,0.14692441013573507)
(105,0.14665348303617623)
(106,0.14667827229082225)
(107,0.1468558023724936)
(108,0.14682889514884606)
(109,0.14676296596938976)
